load_id,predicted_rate
TE-003802,1708.2662
TE-003803,1765.817
TE-003804,2013.751
TE-003805,1810.7078
TE-003806,1312.2974
TE-003807,3335.9146
TE-003808,1654.6769
TE-003809,3053.628
TE-003810,1925.3203
TE-003811,1941.0057
TE-003812,3944.9387
TE-003813,2016.7772
TE-003814,3720.4414
TE-003815,967.6693
TE-003816,1490.2094
TE-003817,2092.6956
TE-003818,1363.3112
TE-003819,3730.5867
TE-003820,2025.5847
TE-003821,2167.6626
TE-003822,4264.488
TE-003823,3496.0857
TE-003824,2093.254
TE-003825,4406.3203
TE-003826,4231.12
TE-003827,881.7588
TE-003828,1522.9275
TE-003829,1547.6292
TE-003830,1135.1665
TE-003831,4623.2144
TE-003832,4641.149
TE-003833,2183.4753
TE-003834,2265.4465
TE-003835,5748.816
TE-003836,1933.0743
TE-003837,4108.2617
TE-003838,2454.7021
TE-003839,1901.0359
TE-003840,3220.6184
TE-003841,1593.4812
TE-003842,498.3319
TE-003843,3174.5396
TE-003844,1468.113
TE-003845,1560.6205
TE-003846,3550.384
TE-003847,1407.8787
TE-003848,3463.2507
TE-003849,3921.1743
TE-003850,1806.832
TE-003851,832.77374
TE-003852,2329.2075
TE-003853,4268.239
TE-003854,2187.384
TE-003855,1646.6803
TE-003856,1714.7188
TE-003857,399.52228
TE-003858,3992.9382
TE-003859,3892.6177
TE-003860,1582.7725
TE-003861,2294.0566
TE-003862,3684.679
TE-003863,6321.44
TE-003864,22.261597
TE-003865,832.8599
TE-003866,1362.2645
TE-003867,985.9147
TE-003868,2108.0178
TE-003869,3337.891
TE-003870,3114.664
TE-003871,5112.8276
TE-003872,1814.9766
TE-003873,3720.617
TE-003874,2178.4353
TE-003875,3444.4272
TE-003876,3811.5825
TE-003877,2111.723
TE-003878,1679.0499
TE-003879,3636.89
TE-003880,2259.048
TE-003881,2493.0566
TE-003882,2303.4731
TE-003883,666.1333
TE-003884,3339.2932
TE-003885,3634.8713
TE-003886,1984.4816
TE-003887,1014.2138
TE-003888,3043.1155
TE-003889,794.0818
TE-003890,1429.5096
TE-003891,3252.9639
TE-003892,1628.6276
TE-003893,3937.0022
TE-003894,9046.855
TE-003895,1411.5847
TE-003896,3134.7131
TE-003897,551.10205
TE-003898,1253.7635
TE-003899,1576.2936
TE-003900,1393.7686
TE-003901,1048.5526
TE-003902,945.27826
TE-003903,3032.1135
TE-003904,708.2373
TE-003905,3201.6233
TE-003906,4819.215
TE-003907,5240.0405
TE-003908,3832.682
TE-003909,1733.3893
TE-003910,1422.4128
TE-003911,847.1468
TE-003912,886.24384
TE-003913,297.79553
TE-003914,4434.5903
TE-003915,4114.137
TE-003916,953.40643
TE-003917,926.34796
TE-003918,1480.7067
TE-003919,2283.9023
TE-003920,2520.7153
TE-003921,2163.394
TE-003922,3611.463
TE-003923,2241.6125
TE-003924,5219.3276
TE-003925,4373.338
TE-003926,4048.0542
TE-003927,514.6664
TE-003928,3594.541
TE-003929,3639.62
TE-003930,873.9563
TE-003931,4388.139
TE-003932,557.21765
TE-003933,1534.5603
TE-003934,1453.1855
TE-003935,1324.3969
TE-003936,2273.5273
TE-003937,1437.679
TE-003938,3957.8015
TE-003939,2566.917
TE-003940,1789.9232
TE-003941,1341.5138
TE-003942,737.7912
TE-003943,523.79584
TE-003944,2441.562
TE-003945,1735.3606
TE-003946,909.12537
TE-003947,760.7943
TE-003948,2417.062
TE-003949,2271.8508
TE-003950,2027.442
TE-003951,1417.2185
TE-003952,1622.7008
TE-003953,611.544
TE-003954,1818.5514
TE-003955,1124.047
TE-003956,679.5188
TE-003957,913.4249
TE-003958,1839.0914
TE-003959,2008.7823
TE-003960,2852.616
TE-003961,1714.462
TE-003962,1267.8838
TE-003963,3385.3113
TE-003964,3136.259
TE-003965,1051.9764
TE-003966,2244.4343
TE-003967,4036.097
TE-003968,2291.8333
TE-003969,3384.9478
TE-003970,3129.5425
TE-003971,638.1068
TE-003972,2895.889
TE-003973,2245.1262
TE-003974,2165.6968
TE-003975,1861.059
TE-003976,1648.5874
TE-003977,4063.131
TE-003978,1543.2736
TE-003979,1042.7543
TE-003980,2664.7793
TE-003981,380.19754
TE-003982,3676.3906
TE-003983,1923.4673
TE-003984,1835.1017
TE-003985,2496.3743
TE-003986,2451.9421
TE-003987,1553.9033
TE-003988,2059.75
TE-003989,3605.6108
TE-003990,2450.7239
TE-003991,4365.203
TE-003992,2757.8328
TE-003993,5425.212
TE-003994,1926.1998
TE-003995,3364.0212
TE-003996,2976.3923
TE-003997,4195.3374
TE-003998,1437.4349
TE-003999,1539.1349
TE-004000,3575.0735
TE-004001,868.1405
TE-004002,2406.3716
TE-004003,3785.8794
TE-004004,3662.8987
TE-004005,2544.0166
TE-004006,2118.9265
TE-004007,2036.8307
TE-004008,3294.142
TE-004009,1389.7224
TE-004010,489.9455
TE-004011,1642.9287
TE-004012,4682.0713
TE-004013,2894.461
TE-004014,4562.414
TE-004015,1023.91187
TE-004016,1427.9464
TE-004017,3129.516
TE-004018,4249.9062
TE-004019,1363.924
TE-004020,471.5591
TE-004021,1893.3137
TE-004022,1745.8927
TE-004023,2213.543
TE-004024,5323.0615
TE-004025,1073.0587
TE-004026,1420.038
TE-004027,2571.8892
TE-004028,4569.55
TE-004029,1161.2875
TE-004030,4152.741
TE-004031,3357.9192
TE-004032,3102.6843
TE-004033,654.5613
TE-004034,1011.3704
TE-004035,5182.6777
TE-004036,4161.27
TE-004037,1385.5212
TE-004038,1155.5631
TE-004039,2384.8274
TE-004040,1864.1816
TE-004041,2101.5784
TE-004042,2128.7656
TE-004043,2955.1064
TE-004044,4630.528
TE-004045,1536.2642
TE-004046,4155.2856
TE-004047,723.6801
TE-004048,1329.7611
TE-004049,2191.289
TE-004050,1004.77057
TE-004051,400.93634
TE-004052,3432.5503
TE-004053,3615.0195
TE-004054,3575.3591
TE-004055,2167.668
TE-004056,189.31104
TE-004057,3853.313
TE-004058,4024.0024
TE-004059,3894.1199
TE-004060,519.14966
TE-004061,2109.8135
TE-004062,2394.1416
TE-004063,1840.1112
TE-004064,1837.8247
TE-004065,2502.0469
TE-004066,5365.514
TE-004067,1766.3234
TE-004068,3378.8135
TE-004069,4303.359
TE-004070,803.343
TE-004071,2377.5527
TE-004072,1599.9349
TE-004073,1721.0724
TE-004074,2100.1143
TE-004075,2178.1323
TE-004076,1715.2723
TE-004077,1035.2228
TE-004078,3165.1274
TE-004079,1868.3615
TE-004080,314.57962
TE-004081,1727.643
TE-004082,1907.0051
TE-004083,516.8811
TE-004084,1262.8765
TE-004085,2835.4985
TE-004086,3907.9404
TE-004087,1716.0739
TE-004088,1228.359
TE-004089,2436.747
TE-004090,992.07776
TE-004091,3197.741
TE-004092,4046.5867
TE-004093,2684.9077
TE-004094,3419.4255
TE-004095,1125.0466
TE-004096,3200.8323
TE-004097,3376.7642
TE-004098,2209.1685
TE-004099,1229.176
TE-004100,583.175
TE-004101,2769.4675
TE-004102,658.7616
TE-004103,2907.9329
TE-004104,5724.2217
TE-004105,4278.036
TE-004106,956.43994
TE-004107,4764.337
TE-004108,2775.3047
TE-004109,3144.1096
TE-004110,5934.515
TE-004111,487.2402
TE-004112,220.42815
TE-004113,1341.9329
TE-004114,1199.1743
TE-004115,594.4696
TE-004116,4043.8008
TE-004117,1308.3488
TE-004118,1586.8849
TE-004119,1161.3749
TE-004120,3175.908
TE-004121,4228.139
TE-004122,949.1725
TE-004123,3863.5283
TE-004124,3853.0552
TE-004125,1193.5148
TE-004126,1836.4814
TE-004127,625.03503
TE-004128,3801.7517
TE-004129,2733.292
TE-004130,3025.6084
TE-004131,1367.0677
TE-004132,1887.7574
TE-004133,4240.904
TE-004134,5715.762
TE-004135,4045.9084
TE-004136,2131.7449
TE-004137,1271.3778
TE-004138,2791.004
TE-004139,846.575
TE-004140,2318.4053
TE-004141,4377.8247
TE-004142,2104.5005
TE-004143,791.47504
TE-004144,3239.6333
TE-004145,1361.7963
TE-004146,2305.194
TE-004147,1965.782
TE-004148,1971.7286
TE-004149,1861.8864
TE-004150,2607.1033
TE-004151,3583.3887
TE-004152,536.98505
TE-004153,1014.9601
TE-004154,1930.5734
TE-004155,3674.3362
TE-004156,1278.1151
TE-004157,1273.6498
TE-004158,2817.6296
TE-004159,1183.8344
TE-004160,4206.056
TE-004161,1075.0818
TE-004162,1518.133
TE-004163,5055.883
TE-004164,7694.8086
TE-004165,2505.1816
TE-004166,938.92163
TE-004167,1981.0988
TE-004168,1006.0525
TE-004169,3399.5327
TE-004170,2002.661
TE-004171,4591.9155
TE-004172,1462.8701
TE-004173,3059.9373
TE-004174,272.5214
TE-004175,2451.1926
TE-004176,3170.8528
TE-004177,1231.8727
TE-004178,2455.9043
TE-004179,1039.276
TE-004180,1034.5771
TE-004181,1992.8387
TE-004182,3220.306
TE-004183,4386.63
TE-004184,806.11035
TE-004185,1287.0219
TE-004186,1746.9972
TE-004187,2823.4053
TE-004188,1538.4365
TE-004189,3388.9158
TE-004190,1890.1411
TE-004191,3363.2546
TE-004192,3612.2937
TE-004193,3025.5269
TE-004194,4109.591
TE-004195,2699.0479
TE-004196,2906.697
TE-004197,5152.546
TE-004198,2165.266
TE-004199,7660.3184
TE-004200,3224.7522
TE-004201,3210.8218
TE-004202,7542.8867
TE-004203,1804.197
TE-004204,3050.635
TE-004205,3726.1025
TE-004206,879.4302
TE-004207,921.44116
TE-004208,5012.354
TE-004209,1608.6951
TE-004210,1636.0043
TE-004211,1618.7242
TE-004212,8373.986
TE-004213,4437.872
TE-004214,763.03595
TE-004215,2900.3708
TE-004216,4515.627
TE-004217,1126.9811
TE-004218,1532.3502
TE-004219,3224.9348
TE-004220,3664.6938
TE-004221,2980.8462
TE-004222,1213.0583
TE-004223,1316.6376
TE-004224,3816.9524
TE-004225,1958.9767
TE-004226,2096.0818
TE-004227,3356.435
TE-004228,1756.3038
TE-004229,949.0001
TE-004230,1926.3342
TE-004231,1842.3049
TE-004232,3460.542
TE-004233,1247.9053
TE-004234,1956.8695
TE-004235,338.98996
TE-004236,4819.646
TE-004237,1419.3912
TE-004238,1336.257
TE-004239,1396.0614
TE-004240,1236.578
TE-004241,3566.2473
TE-004242,4655.9453
TE-004243,1423.1666
TE-004244,1209.5818
TE-004245,1740.8055
TE-004246,1252.5388
TE-004247,1742.9521
TE-004248,1298.7448
TE-004249,314.18134
TE-004250,2185.274
TE-004251,3140.0486
TE-004252,1144.1974
TE-004253,1249.5265
TE-004254,655.4641
TE-004255,1863.0305
TE-004256,1651.5289
TE-004257,3556.904
TE-004258,2048.6133
TE-004259,2191.1277
TE-004260,2928.5986
TE-004261,2377.0247
TE-004262,990.86816
TE-004263,4392.5107
TE-004264,925.6578
TE-004265,1289.4623
TE-004266,5413.1577
TE-004267,1017.2656
TE-004268,3928.7283
TE-004269,4365.108
TE-004270,3008.878
TE-004271,4921.431
TE-004272,2190.8645
TE-004273,898.8269
TE-004274,1472.4634
TE-004275,1181.9745
TE-004276,2764.415
TE-004277,4044.3975
TE-004278,813.73737
TE-004279,2570.5508
TE-004280,3351.0522
TE-004281,2281.2644
TE-004282,3421.744
TE-004283,1244.2985
TE-004284,2275.759
TE-004285,516.3346
TE-004286,6160.364
TE-004287,2358.005
TE-004288,4571.2676
TE-004289,3793.712
TE-004290,2252.7388
TE-004291,7470.236
TE-004292,783.72577
TE-004293,2580.6091
TE-004294,4424.8633
TE-004295,1600.3363
TE-004296,1665.9034
TE-004297,976.8119
TE-004298,2826.239
TE-004299,3354.8606
TE-004300,1942.3909
TE-004301,753.2811
TE-004302,767.175
TE-004303,3602.8464
TE-004304,1169.9265
TE-004305,820.1117
TE-004306,5000.229
TE-004307,2205.4536
TE-004308,2029.1039
TE-004309,410.80835
TE-004310,4475.4023
TE-004311,1124.8577
TE-004312,1957.65
TE-004313,1262.1039
TE-004314,4628.7153
TE-004315,1361.1422
TE-004316,3287.5254
TE-004317,2166.9634
TE-004318,3386.5466
TE-004319,2813.4556
TE-004320,4126.32
TE-004321,8675.66
TE-004322,3270.177
TE-004323,2218.715
TE-004324,3460.598
TE-004325,4088.1458
TE-004326,528.2331
TE-004327,1993.1272
TE-004328,3939.7986
TE-004329,1802.8447
TE-004330,2810.586
TE-004331,2809.2026
TE-004332,1281.1046
TE-004333,3103.7
TE-004334,2361.4187
TE-004335,1333.2844
TE-004336,1545.1298
TE-004337,1577.409
TE-004338,1662.5676
TE-004339,1238.1232
TE-004340,1885.8534
TE-004341,2958.1091
TE-004342,783.0552
TE-004343,3422.5945
TE-004344,1114.6844
TE-004345,2350.6074
TE-004346,889.8351
TE-004347,265.47318
TE-004348,2487.1135
TE-004349,4133.5786
TE-004350,2309.3484
TE-004351,3050.6519
TE-004352,2765.5667
TE-004353,1577.5778
TE-004354,2639.4978
TE-004355,6151.248
TE-004356,802.721
TE-004357,2924.5347
TE-004358,3401.483
TE-004359,1388.0922
TE-004360,1391.2811
TE-004361,3311.321
TE-004362,3862.992
TE-004363,1299.3918
TE-004364,1765.4105
TE-004365,778.33136
TE-004366,7035.7373
TE-004367,1403.3506
TE-004368,2064.3933
TE-004369,2119.5115
TE-004370,2876.4905
TE-004371,1827.7443
TE-004372,5149.3564
TE-004373,884.7568
TE-004374,2652.8037
TE-004375,3787.4158
TE-004376,1180.6045
TE-004377,2275.1265
TE-004378,1547.8218
TE-004379,6945.643
TE-004380,1144.8501
TE-004381,1702.0244
TE-004382,3007.3213
TE-004383,963.39795
TE-004384,958.51715
TE-004385,126.83503
TE-004386,2548.0981
TE-004387,414.34885
TE-004388,2271.1685
TE-004389,720.7926
TE-004390,1127.5123
TE-004391,1452.5144
TE-004392,3986.0176
TE-004393,1323.4263
TE-004394,3734.7751
TE-004395,5606.8555
TE-004396,3416.3535
TE-004397,1815.4463
TE-004398,1816.2784
TE-004399,997.10223
TE-004400,454.85583
TE-004401,2742.375
TE-004402,987.01764
TE-004403,1153.1265
TE-004404,3610.7942
TE-004405,891.4296
TE-004406,464.88318
TE-004407,1219.5203
TE-004408,3366.5093
TE-004409,2279.551
TE-004410,2262.0996
TE-004411,2674.442
TE-004412,962.7148
TE-004413,1648.7034
TE-004414,4597.127
TE-004415,1820.0763
TE-004416,1662.786
TE-004417,995.0574
TE-004418,4573.1533
TE-004419,1006.3099
TE-004420,3597.3384
TE-004421,2115.435
TE-004422,4090.7446
TE-004423,1314.3168
TE-004424,1707.2682
TE-004425,4586.5186
TE-004426,3749.1409
TE-004427,1851.6112
TE-004428,1265.377
TE-004429,2412.8823
TE-004430,2312.9739
TE-004431,366.58377
TE-004432,626.84357
TE-004433,2546.3218
TE-004434,5564.0815
TE-004435,3458.674
TE-004436,2101.652
TE-004437,3047.0981
TE-004438,2503.8088
TE-004439,4099.5503
TE-004440,5483.9897
TE-004441,2217.9294
TE-004442,832.7358
TE-004443,2440.6558
TE-004444,4010.4136
TE-004445,1060.7435
TE-004446,2956.6497
TE-004447,4922.9473
TE-004448,1987.2233
TE-004449,3970.9312
TE-004450,2232.6003
TE-004451,984.4083
TE-004452,1626.3699
TE-004453,2211.6013
TE-004454,2114.4026
TE-004455,3529.5715
TE-004456,4256.7803
TE-004457,1107.8907
TE-004458,1979.7332
TE-004459,1347.8152
TE-004460,3752.6619
TE-004461,2973.197
TE-004462,4545.317
TE-004463,3575.7136
TE-004464,798.2163
TE-004465,1258.401
TE-004466,2183.0945
TE-004467,4006.7563
TE-004468,3219.7969
TE-004469,933.135
TE-004470,971.34125
TE-004471,857.36566
TE-004472,1362.9736
TE-004473,3846.1648
TE-004474,3319.0254
TE-004475,1214.9879
TE-004476,568.37726
TE-004477,4399.961
TE-004478,2173.625
TE-004479,4481.1475
TE-004480,1873.5177
TE-004481,5087.446
TE-004482,2613.109
TE-004483,5792.6265
TE-004484,7672.5737
TE-004485,4199.109
TE-004486,1866.1704
TE-004487,4098.645
TE-004488,4500.6255
TE-004489,1022.2217
TE-004490,2516.236
TE-004491,4076.6912
TE-004492,3164.2021
TE-004493,1908.5563
TE-004494,4114.421
TE-004495,4487.297
TE-004496,3825.3528
TE-004497,1479.6248
TE-004498,3670.0671
TE-004499,4588.1685
TE-004500,1280.7484
TE-004501,5051.71
TE-004502,2894.851
TE-004503,553.9904
TE-004504,700.3709
TE-004505,3688.646
TE-004506,3207.0442
TE-004507,3226.3176
TE-004508,4806.7285
TE-004509,2675.0513
TE-004510,2923.6907
TE-004511,2089.1465
TE-004512,1450.0895
TE-004513,1969.0436
TE-004514,1485.3059
TE-004515,5739.415
TE-004516,3996.2185
TE-004517,1528.9576
TE-004518,1412.5133
TE-004519,3344.1836
TE-004520,1389.2877
TE-004521,2634.4878
TE-004522,2661.3557
TE-004523,7134.2617
TE-004524,4287.413
TE-004525,2010.5632
TE-004526,985.79565
TE-004527,1224.6215
TE-004528,3907.1533
TE-004529,897.8536
TE-004530,1544.9122
TE-004531,2833.6597
TE-004532,2015.2646
TE-004533,2242.9888
TE-004534,826.13995
TE-004535,4472.4
TE-004536,2053.282
TE-004537,530.06195
TE-004538,3896.8154
TE-004539,2566.9321
TE-004540,541.39014
TE-004541,1952.8473
TE-004542,2049.6748
TE-004543,1303.8806
TE-004544,621.3737
TE-004545,6105.7188
TE-004546,5683.002
TE-004547,5473.792
TE-004548,4594.3716
TE-004549,1650.5706
TE-004550,5868.505
TE-004551,4848.332
TE-004552,1341.9849
TE-004553,1742.9503
TE-004554,1801.2051
TE-004555,4463.3677
TE-004556,4013.639
TE-004557,2199.15
TE-004558,489.07516
TE-004559,875.3859
TE-004560,1606.6626
TE-004561,1132.2174
TE-004562,3934.896
TE-004563,664.3587
TE-004564,3303.8193
TE-004565,1179.5522
TE-004566,3012.9734
TE-004567,242.06
TE-004568,666.48364
TE-004569,538.1363
TE-004570,5279.019
TE-004571,3834.2195
TE-004572,1943.5459
TE-004573,5495.203
TE-004574,686.52167
TE-004575,2150.1658
TE-004576,3146.2712
TE-004577,4720.9805
TE-004578,446.6414
TE-004579,3000.4487
TE-004580,2144.1648
TE-004581,1462.531
TE-004582,4838.093
TE-004583,2720.7646
TE-004584,1980.7991
TE-004585,1703.1351
TE-004586,4126.2285
TE-004587,1518.9147
TE-004588,1975.2955
TE-004589,835.2518
TE-004590,5278.8135
TE-004591,1902.0925
TE-004592,1130.7018
TE-004593,1749.0616
TE-004594,4193.528
TE-004595,3080.1082
TE-004596,3891.6033
TE-004597,5901.1045
TE-004598,3415.745
TE-004599,3170.8042
TE-004600,1334.6531
TE-004601,3624.3003
TE-004602,2034.5415
TE-004603,1296.37
TE-004604,3361.3823
TE-004605,1175.0956
TE-004606,905.63464
TE-004607,621.91425
TE-004608,1911.188
TE-004609,4005.7363
TE-004610,3275.5454
TE-004611,2294.4734
TE-004612,2446.2146
TE-004613,5179.066
TE-004614,1710.1782
TE-004615,2284.115
TE-004616,3726.8484
TE-004617,960.4193
TE-004618,5159.504
TE-004619,1635.8888
TE-004620,631.3626
TE-004621,1703.6571
TE-004622,2521.2095
TE-004623,754.93823
TE-004624,4618.721
TE-004625,2418.2192
TE-004626,3572.3784
TE-004627,623.14545
TE-004628,968.9684
TE-004629,810.3617
TE-004630,4230.304
TE-004631,4854.7446
TE-004632,1723.0913
TE-004633,1450.5508
TE-004634,4131.916
TE-004635,4092.18
TE-004636,6862.2065
TE-004637,5001.2197
TE-004638,3524.6992
TE-004639,1603.1251
TE-004640,1699.816
TE-004641,2182.1028
TE-004642,1270.7151
TE-004643,805.4593
TE-004644,3782.0789
TE-004645,3982.7039
TE-004646,1566.8911
TE-004647,2213.383
TE-004648,413.91217
TE-004649,1848.1323
TE-004650,2029.9437
TE-004651,1265.0911
TE-004652,4529.4463
TE-004653,2836.0203
TE-004654,1882.0034
TE-004655,1408.2363
TE-004656,2622.6863
TE-004657,3003.0422
TE-004658,1708.1888
TE-004659,2234.2144
TE-004660,1730.0441
TE-004661,1896.544
TE-004662,153.65796
TE-004663,481.85602
TE-004664,3114.6455
TE-004665,4028.9272
TE-004666,1867.9977
TE-004667,1945.9996
TE-004668,1245.7473
TE-004669,2955.9014
TE-004670,1481.4677
TE-004671,4295.168
TE-004672,1531.9407
TE-004673,1221.4855
TE-004674,1083.753
TE-004675,3509.0425
TE-004676,4649.4893
TE-004677,4067.6165
TE-004678,504.1027
TE-004679,3316.4062
TE-004680,3853.8203
TE-004681,1109.701
TE-004682,1621.718
TE-004683,4859.175
TE-004684,4512.7607
TE-004685,1639.7845
TE-004686,1584.9753
TE-004687,6164.6055
TE-004688,4105.026
TE-004689,1439.4359
TE-004690,3439.457
TE-004691,2946.3525
TE-004692,2057.611
TE-004693,1393.84
TE-004694,3747.6895
TE-004695,540.3323
TE-004696,4379.7876
TE-004697,4945.4126
TE-004698,3522.2014
TE-004699,1649.3716
TE-004700,723.94507
TE-004701,275.4183
TE-004702,2431.7812
TE-004703,2010.3911
TE-004704,1653.73
TE-004705,439.78146
TE-004706,1760.582
TE-004707,4544.594
TE-004708,870.2402
TE-004709,3537.1768
TE-004710,381.20398
TE-004711,3304.2722
TE-004712,4103.223
TE-004713,1417.6891
TE-004714,3102.0447
TE-004715,1231.9391
TE-004716,1101.3292
TE-004717,4371.6997
TE-004718,5382.119
TE-004719,1284.8433
TE-004720,3306.4277
TE-004721,5865.994
TE-004722,1597.1737
TE-004723,4228.216
TE-004724,1500.9962
TE-004725,4629.208
TE-004726,1389.9858
TE-004727,690.4816
TE-004728,890.9568
TE-004729,1879.8673
TE-004730,954.3403
TE-004731,4339.026
TE-004732,1164.3772
TE-004733,1611.5525
TE-004734,4414.688
TE-004735,2301.4358
TE-004736,1187.797
TE-004737,3824.773
TE-004738,4160.706
TE-004739,1604.5663
TE-004740,5260.5503
TE-004741,1438.7142
TE-004742,816.818
TE-004743,1690.4261
TE-004744,4259.44
TE-004745,4494.4956
TE-004746,4295.646
TE-004747,586.7152
TE-004748,2737.7563
TE-004749,1996.5571
TE-004750,1346.084
TE-004751,4667.1494
TE-004752,2400.1714
TE-004753,2443.339
TE-004754,1055.2896
TE-004755,483.5272
TE-004756,1572.0916
TE-004757,4592.775
TE-004758,1025.0232
TE-004759,5043.8013
TE-004760,4663.822
TE-004761,857.4774
TE-004762,3873.05
TE-004763,1630.1848
TE-004764,4998.3853
TE-004765,843.9397
TE-004766,4113.4097
TE-004767,1290.0168
TE-004768,1141.6624
TE-004769,3511.9414
TE-004770,1693.431
TE-004771,3538.5957
TE-004772,1638.1185
TE-004773,1062.8503
TE-004774,4773.0938
TE-004775,443.45462
TE-004776,1351.2618
TE-004777,415.98987
TE-004778,1547.9647
TE-004779,4443.6333
TE-004780,3023.153
TE-004781,2844.4211
TE-004782,792.95374
TE-004783,1964.0281
TE-004784,1619.6294
TE-004785,1119.4946
TE-004786,4079.0327
TE-004787,3150.9316
TE-004788,536.2846
TE-004789,1706.3739
TE-004790,1435.2426
TE-004791,1595.2277
TE-004792,683.01154
TE-004793,4480.9746
TE-004794,925.39105
TE-004795,1488.5068
TE-004796,1751.266
TE-004797,765.13684
TE-004798,2106.0916
TE-004799,660.5013
TE-004800,2950.099
TE-004801,2846.494
TE-004802,1384.8982
TE-004803,3549.145
TE-004804,1842.6255
TE-004805,776.57306
TE-004806,6923.39
TE-004807,3262.8994
TE-004808,1407.8977
TE-004809,3699.6138
TE-004810,1749.6948
TE-004811,1277.8922
TE-004812,4037.0676
TE-004813,3576.7268
TE-004814,614.91296
TE-004815,5063.6343
TE-004816,3558.1638
TE-004817,3632.3
TE-004818,3609.4607
TE-004819,2102.908
TE-004820,2589.4368
TE-004821,1229.7239
TE-004822,2860.8044
TE-004823,1478.1989
TE-004824,3854.2102
TE-004825,1213.2703
TE-004826,2159.0603
TE-004827,2252.3105
TE-004828,783.62964
TE-004829,2111.2156
TE-004830,3293.6167
TE-004831,2366.6567
TE-004832,1759.9225
TE-004833,2282.316
TE-004834,564.92487
TE-004835,648.5325
TE-004836,4793.221
TE-004837,395.19937
TE-004838,2922.9224
TE-004839,1703.7128
TE-004840,2570.9539
TE-004841,1044.052
TE-004842,2283.9714
TE-004843,1889.4668
TE-004844,1796.5647
TE-004845,1486.413
TE-004846,792.4978
TE-004847,4289.169
TE-004848,4386.7344
TE-004849,4132.224
TE-004850,2387.78
TE-004851,1452.6163
TE-004852,3955.688
TE-004853,2158.7878
TE-004854,920.42236
TE-004855,1278.7546
TE-004856,2224.916
TE-004857,567.54083
TE-004858,6049.795
TE-004859,1481.7091
TE-004860,1053.4606
TE-004861,1685.056
TE-004862,574.8452
TE-004863,1072.1873
TE-004864,1609.3531
TE-004865,2586.8818
TE-004866,6044.6294
TE-004867,2743.3066
TE-004868,957.47723
TE-004869,4869.317
TE-004870,4346.365
TE-004871,1264.5343
TE-004872,2710.8306
TE-004873,4458.6763
TE-004874,1817.0599
TE-004875,1082.9291
TE-004876,523.1928
TE-004877,866.5527
TE-004878,1045.6073
TE-004879,3369.8718
TE-004880,1938.9347
TE-004881,783.9088
TE-004882,1525.5284
TE-004883,910.16534
TE-004884,2892.0586
TE-004885,700.6711
TE-004886,1558.377
